Test set (accidents, 10495 queries): q-error avg=5.4883 p50=2.6521 p90=14.8632 min=1.0000 max=69.7457
Test set (airline, 12323 queries): q-error avg=3.3745 p50=1.5793 p90=7.6477 min=1.0002 max=80.7512
Test set (baseball, 10600 queries): q-error avg=4.3332 p50=2.8679 p90=8.6365 min=1.0002 max=99.0722
Test set (basketball, 9002 queries): q-error avg=2.3553 p50=1.6523 p90=4.4797 min=1.0002 max=487.2833
Test set (carcinogenesis, 11148 queries): q-error avg=4.4570 p50=1.9938 p90=11.2861 min=1.0000 max=75.9811
Test set (consumer, 14330 queries): q-error avg=2.0989 p50=1.7647 p90=3.4861 min=1.0000 max=11.3578
Test set (credit, 14051 queries): q-error avg=2.6969 p50=1.5862 p90=4.7320 min=1.0001 max=64.2439
Test set (employee, 11092 queries): q-error avg=2.2086 p50=1.7019 p90=3.7953 min=1.0000 max=32.9356
Test set (fhnk, 11070 queries): q-error avg=3.5572 p50=2.5883 p90=7.2876 min=1.0000 max=18.4449
Test set (financial, 12139 queries): q-error avg=2.9385 p50=2.5980 p90=4.9726 min=1.0001 max=21.0096
Test set (geneea, 9945 queries): q-error avg=3.1012 p50=2.5914 p90=5.4706 min=1.0001 max=34.0384
Test set (genome, 11770 queries): q-error avg=2.1406 p50=1.7268 p90=3.4369 min=1.0002 max=15.4976
Test set (hepatitis, 10999 queries): q-error avg=2.2226 p50=1.7521 p90=3.4373 min=1.0002 max=12.8553
Test set (imdb, 27843 queries): q-error avg=5.0490 p50=1.8867 p90=6.6320 min=1.0000 max=263.6580
Test set (imdb_full, 43725 queries): q-error avg=2.5123 p50=1.7437 p90=4.3691 min=1.0000 max=33.4777
Test set (movielens, 11788 queries): q-error avg=2.5954 p50=2.1154 p90=4.7160 min=1.0000 max=15.5112
Test set (seznam, 11356 queries): q-error avg=2.4004 p50=1.7883 p90=4.2330 min=1.0001 max=21.5751
Test set (ssb, 13396 queries): q-error avg=1.9556 p50=1.4226 p90=2.8667 min=1.0000 max=22.2965
Test set (tournament, 11992 queries): q-error avg=3.1640 p50=2.0021 p90=6.2472 min=1.0000 max=45.9710
Test set (tpc_h, 9868 queries): q-error avg=2.4960 p50=1.7007 p90=5.1287 min=1.0002 max=21.1285
Test set (walmart, 12492 queries): q-error avg=1.9596 p50=1.9047 p90=2.6314 min=1.0003 max=10.9248

V2 updated training more queries now..
Test set (imdb_full, 50799 queries): q-error avg=2.5334 p50=1.7265 p90=4.4393 min=1.0000 max=47.7022
Test set (imdb_full, 50799 queries): q-error avg=2.5334 p50=1.7265 p90=4.4393 min=1.0000 max=47.7022

Test set (imdb, 31426 queries): q-error avg=5.1130 p50=1.9470 p90=6.7762 min=1.0000 max=257.0734
Test set (imdb_full, 50799 queries): q-error avg=2.4448 p50=1.8625 p90=4.4529 min=1.0000 max=26.8812
Test set (imdb_full, 50799 queries): q-error avg=2.9420 p50=2.0324 p90=5.3108 min=1.0001 max=396.5800
Test set (imdb_full, 50799 queries): q-error avg=2.9420 p50=2.0324 p90=5.3108 min=1.0001 max=396.5800
Test set (imdb_full, 50799 queries): q-error avg=2.4448 p50=1.8625 p90=4.4529 min=1.0000 max=26.8812
Test set (imdb_full, 50799 queries): q-error avg=2.3956 p50=1.8436 p90=4.2770 min=1.0001 max=30.9718
Test set (imdb_full, 50799 queries): q-error avg=2.9420 p50=2.0324 p90=5.3108 min=1.0001 max=396.5800
Test set (imdb_full, 50799 queries): q-error avg=2.9420 p50=2.0324 p90=5.3108 min=1.0001 max=396.5800
Test set (imdb_full, 50799 queries): q-error avg=2.9330 p50=1.9928 p90=5.4093 min=1.0001 max=282.5320
Test set (imdb_full, 50799 queries): q-error avg=2.9330 p50=1.9928 p90=5.4093 min=1.0001 max=282.5320
Test set (imdb_full, 50799 queries): q-error avg=2.8818 p50=1.9820 p90=5.4736 min=1.0000 max=431.2187
Test set (imdb_full, 50799 queries): q-error avg=2.4186 p50=1.8627 p90=4.3473 min=1.0000 max=31.5564
Test set (imdb_full, 50799 queries): q-error avg=2.9528 p50=1.9962 p90=5.4335 min=1.0000 max=738.8982
Test set (imdb_full, 50799 queries): q-error avg=2.8566 p50=1.9734 p90=5.4470 min=1.0000 max=130.5375
Test set (imdb_full, 50799 queries): q-error avg=2.4335 p50=1.8561 p90=4.4014 min=1.0000 max=32.7518
Test set (imdb_full, 50799 queries): q-error avg=2.3909 p50=1.8427 p90=4.3012 min=1.0000 max=28.7340
Test set (imdb_full, 50799 queries): q-error avg=2.8564 p50=1.9700 p90=5.4575 min=1.0000 max=283.2558
Test set (imdb_full, 50799 queries): q-error avg=2.8564 p50=1.9700 p90=5.4575 min=1.0000 max=283.2558
Test set (imdb_full, 50799 queries): q-error avg=2.3909 p50=1.8427 p90=4.3012 min=1.0000 max=28.7340
Test set (imdb_full, 16278 queries, enriched_only): q-error avg=2.5314 p50=1.8854 p90=4.7770 min=1.0000 max=24.0729
Test set (imdb_full, 50799 queries): q-error avg=2.3740 p50=1.8219 p90=4.3325 min=1.0000 max=30.8007
Test set (imdb_full, 50799 queries): q-error avg=2.3928 p50=1.8251 p90=4.3327 min=1.0000 max=63.2359
Test set (imdb_full, 50799 queries): q-error avg=2.3740 p50=1.8219 p90=4.3325 min=1.0000 max=30.8007
